case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_025781,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026493,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010073,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023209,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_008822,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025548,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_027600,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026511,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012395,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_039938,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030202,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_034549,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error|hallucination|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_036286,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_024973,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_039664,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_012871,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033248,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000984,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_011316,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032121,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037462,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_007216,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017395,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005591,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005542,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031193,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_003796,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_004614,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015217,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013839,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029163,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033025,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020534,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_027855,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_032590,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_031979,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023062,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029740,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002312,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009176,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_039010,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007772,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034660,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009136,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_017926,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036798,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006925,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_023554,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_020868,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_017729,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007673,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013051,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005908,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_034818,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_030804,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_002138,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_010231,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_022531,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_003762,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_024494,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_004651,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002908,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008604,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023875,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015647,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_021501,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_036573,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_000900,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021317,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028731,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027833,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034645,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_037201,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017449,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013657,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_009661,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_024106,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028613,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014424,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032207,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022202,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_036030,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017735,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error|hallucination|unsupported_evidence,0,0
MV_MAIN_037363,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_040331,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035558,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029357,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022415,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_032713,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026747,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026414,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002240,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033014,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000009,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015298,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001848,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_002726,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038942,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011755,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039729,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025933,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021633,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_001031,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033912,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019756,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error|hallucination|unsupported_evidence,,0,0
MV_MAIN_033616,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_018061,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038263,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_005539,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_028277,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032327,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_005650,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_026469,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004124,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019256,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031266,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001594,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_020629,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015520,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010965,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_017444,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_038923,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004009,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014319,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002771,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040841,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025801,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003470,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error|hallucination|unsupported_evidence,0,0
MV_MAIN_033604,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_026376,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004894,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036020,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005776,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_034226,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015791,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028292,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033310,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_033341,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_039232,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035155,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031537,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_026822,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_014359,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032985,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039870,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_000622,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_036082,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020587,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011804,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_039122,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_010675,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026454,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037867,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_005572,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013937,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027421,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028978,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_011969,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039385,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032534,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023400,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002764,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_006232,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_009453,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_003712,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_008136,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_004421,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_006426,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028305,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_030762,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017045,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_037009,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_036801,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020238,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_010046,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036443,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019729,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_025377,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_007341,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007068,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031198,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023253,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_022452,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032673,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_005729,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002902,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_032639,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021006,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_018465,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019427,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019085,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_021378,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012131,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040324,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012055,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022570,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_035357,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_000961,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_013584,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036415,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_001810,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025906,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035679,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_011279,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006660,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035398,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_030873,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_006636,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_029934,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036383,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036595,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_011192,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_033876,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035633,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_037217,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033107,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_034049,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000956,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_027319,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008482,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031906,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_039983,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034187,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011100,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003273,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016307,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_022527,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007072,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004516,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039573,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007566,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005625,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_014989,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038532,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_017737,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011819,unknown,medium,manual_review,1,1,both_correct,,,0,0
