case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_030554,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_038406,unknown,low,pass,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_021671,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012986,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_030446,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_010744,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_026418,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_010910,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_035665,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_024686,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_036211,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_004860,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_024509,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_019225,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_037205,unknown,medium,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_034449,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011762,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_022430,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_005576,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_036005,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016646,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000862,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_033098,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_004537,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_025985,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_039026,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_028528,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028139,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_012878,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_020021,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035102,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_026735,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_004414,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_003742,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_014001,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033163,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_028291,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039932,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_028718,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035675,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019062,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005970,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033987,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_030272,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_013737,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_031350,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_021278,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007498,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_003277,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025969,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014130,unknown,high,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_020696,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002272,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_011104,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_021996,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009682,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error|hallucination|unsupported_evidence,bbox_strict_error|hallucination|unsupported_evidence,0,0
MV_MAIN_016541,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_033553,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_035170,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_027736,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_006873,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_004834,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_017539,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_032561,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_013509,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015074,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_036829,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,business_metrics_zeroed|schema_invalid,bbox_strict_error|unsupported_evidence,1,0
MV_MAIN_005961,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034380,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016912,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038429,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010552,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034699,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017895,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_033752,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034629,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010935,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_013412,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_015589,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_018095,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002786,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029464,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036209,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031196,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_002551,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003842,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005316,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025266,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014348,unknown,medium,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_006209,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_031338,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025110,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014191,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040719,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027913,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error|hallucination|unsupported_evidence,,0,0
MV_MAIN_012596,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010352,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031398,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_037211,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_031909,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_026996,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_014525,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_009291,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000859,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028569,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_019684,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_023562,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_027718,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_023498,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_031309,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040117,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015264,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_017913,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_011217,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020448,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_020906,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_004424,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_019523,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_009087,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031749,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_020487,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036157,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_008438,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_028157,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035477,unknown,medium,manual_review,1,1,both_correct,,,0,0
