case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_001276,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_029850,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025111,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020197,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_006917,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000655,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_003489,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013222,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_009658,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_036264,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_020362,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025600,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_031876,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034014,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015499,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_013531,unknown,low,pass,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_030981,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026425,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_022648,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_023722,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_030880,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_014642,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027658,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020418,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_021667,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033212,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034193,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_023076,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018515,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_035086,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_017312,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_004806,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008124,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_030448,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_040126,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_005673,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029251,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_011894,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040926,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_006289,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_031113,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_014093,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_022645,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014996,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_017990,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_031544,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_018314,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_017190,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_034694,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_028924,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_006832,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_026087,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_029830,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_007331,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014555,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_031505,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_030800,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035791,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_016361,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015166,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_005339,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_007267,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_014365,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_039544,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_025650,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_024692,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036058,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_021125,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_006199,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_027720,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_028769,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012295,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_025070,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_011063,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_016232,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_012338,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error|hallucination|unsupported_evidence,bbox_strict_error|hallucination|unsupported_evidence,0,0
MV_MAIN_007602,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_021580,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_013366,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_036751,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_037185,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_012225,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030950,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037275,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_019393,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_027513,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038186,unknown,high,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_003169,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_040336,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_010595,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_021772,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_016277,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015707,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029228,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_020671,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039391,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000625,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000507,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_005235,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032182,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_008486,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_027672,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002742,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_019173,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_001433,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_035456,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_012408,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_014952,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021602,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040866,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028502,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_025117,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007653,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_009931,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_037596,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_029280,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_033079,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_010065,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031288,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021576,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029756,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025104,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_011945,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_022037,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001621,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018982,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_004672,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_002376,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_019012,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_040356,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033914,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011983,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_025305,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_005642,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005843,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000266,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039700,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_038424,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_035041,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_020560,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_036364,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_035401,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040900,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005106,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_034816,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_003693,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017693,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_034686,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_034572,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033583,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028045,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_010217,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_020547,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000612,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_005914,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002410,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_040592,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_004188,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_009160,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006100,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011950,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025989,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020691,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_013649,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020997,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034460,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_024297,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_003497,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_030901,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000869,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_016575,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021594,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000576,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023920,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_035454,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_012242,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_024094,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_026727,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_018361,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_030597,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_028115,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_014057,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_037018,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_026125,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_034928,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_017136,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_026599,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004501,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021107,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003878,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_035338,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_011862,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_036776,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_005658,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_036155,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_011460,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_016864,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_033092,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015361,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_018326,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028140,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_022927,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_037232,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_019249,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034026,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026103,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_038944,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_022054,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_019710,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018057,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040876,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_010202,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014132,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025352,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_010253,unknown,high,missing_info,1,1,both_correct,,,0,0
