case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_016329,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_034391,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002556,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_028744,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_029493,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_009184,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007044,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_010897,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_016745,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_028005,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028178,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_025855,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016846,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_035651,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038889,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_031194,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_019948,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_012930,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_011576,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007092,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_022607,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_010660,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_003000,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_034164,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_020413,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_009195,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004195,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_032244,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_002264,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_004962,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_036941,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039692,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_037250,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_002898,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_000487,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007558,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005916,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020009,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025160,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019182,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003916,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016441,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027334,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009350,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_014294,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_014114,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036059,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_011006,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_039366,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_011542,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_030212,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_008826,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_024815,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032497,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_014982,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_000812,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_010382,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_028492,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_027692,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_009662,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021287,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_005870,unknown,high,missing_info,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_018569,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_035402,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_024589,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038149,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_002889,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023310,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_038699,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_013961,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_037536,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011683,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_011505,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_028619,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010410,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017152,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011222,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012745,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_029886,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_013556,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000935,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028463,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_005115,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_033400,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002421,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032270,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_032333,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009620,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_032515,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016881,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_011840,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_026704,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_001824,unknown,high,missing_info,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_003259,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014371,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017706,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_037107,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_032003,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034033,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_002921,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025291,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_013241,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_006244,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024404,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011492,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_021453,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_019348,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_025826,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_014106,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033609,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000040,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_027994,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_025754,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_013351,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016872,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017667,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014041,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_004361,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_030585,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039739,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_039639,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_038030,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_004076,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_011905,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019349,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004013,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_014715,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000741,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_028610,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_028195,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000319,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_008546,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_001966,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_021575,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028485,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021357,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_033629,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_029902,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007416,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000444,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_010725,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_009269,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006704,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_032722,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035222,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010438,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019955,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_031147,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040709,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001703,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_010320,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_029532,unknown,low,pass,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_027003,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004235,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_011056,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_023935,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_001828,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_011382,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006502,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_037600,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_032965,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002184,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_005416,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_032069,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_003362,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_003206,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_005457,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028363,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_027404,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018734,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_022158,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_016133,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_017692,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_025113,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_020594,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_033598,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_025756,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038761,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_016527,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002386,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040612,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_008791,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_031848,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028344,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_021556,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_003424,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002305,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_033920,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_006618,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_006781,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_033561,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_010266,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_027877,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_008564,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_008432,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_018137,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_028385,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026531,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_016306,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_033500,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032545,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_013083,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007193,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001335,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_012091,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_012214,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_003581,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_009870,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007469,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001602,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_027815,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038934,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019029,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_009428,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_006480,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016902,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_038446,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_004619,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033260,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_036166,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_036392,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_002057,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_017387,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036641,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_010010,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_004153,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031836,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028133,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_002442,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_017570,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005810,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_004388,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026295,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038210,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_006547,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
