`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s]Loading checkpoint shards:  25%|██▌       | 1/4 [00:01<00:05,  1.87s/it]Loading checkpoint shards:  50%|█████     | 2/4 [00:03<00:03,  1.84s/it]Loading checkpoint shards:  75%|███████▌  | 3/4 [00:05<00:01,  1.85s/it]Loading checkpoint shards: 100%|██████████| 4/4 [00:06<00:00,  1.49s/it]Loading checkpoint shards: 100%|██████████| 4/4 [00:06<00:00,  1.62s/it]
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_025856", "completed": 23, "total": 152, "elapsed_seconds": 67.15}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_014529", "completed": 24, "total": 152, "elapsed_seconds": 69.337}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_005085", "completed": 25, "total": 152, "elapsed_seconds": 66.858}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_022467", "completed": 26, "total": 152, "elapsed_seconds": 86.34}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009648", "completed": 27, "total": 152, "elapsed_seconds": 84.599}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_007444", "completed": 28, "total": 152, "elapsed_seconds": 65.374}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_003881", "completed": 29, "total": 152, "elapsed_seconds": 77.482}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_023069", "completed": 30, "total": 152, "elapsed_seconds": 64.668}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_019413", "completed": 31, "total": 152, "elapsed_seconds": 77.392}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_020814", "completed": 32, "total": 152, "elapsed_seconds": 65.352}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_027074", "completed": 33, "total": 152, "elapsed_seconds": 78.671}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_012883", "completed": 34, "total": 152, "elapsed_seconds": 85.725}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_023717", "completed": 35, "total": 152, "elapsed_seconds": 64.282}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009551", "completed": 36, "total": 152, "elapsed_seconds": 75.734}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_023807", "completed": 37, "total": 152, "elapsed_seconds": 66.893}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_029536", "completed": 38, "total": 152, "elapsed_seconds": 85.3}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_028830", "completed": 39, "total": 152, "elapsed_seconds": 66.346}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_003978", "completed": 40, "total": 152, "elapsed_seconds": 65.614}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_006763", "completed": 41, "total": 152, "elapsed_seconds": 65.714}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_006243", "completed": 42, "total": 152, "elapsed_seconds": 85.607}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_020984", "completed": 43, "total": 152, "elapsed_seconds": 50.856}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_005477", "completed": 44, "total": 152, "elapsed_seconds": 66.157}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_027278", "completed": 45, "total": 152, "elapsed_seconds": 64.912}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_027642", "completed": 46, "total": 152, "elapsed_seconds": 65.68}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_000332", "completed": 47, "total": 152, "elapsed_seconds": 77.225}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_020703", "completed": 48, "total": 152, "elapsed_seconds": 64.591}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_015818", "completed": 49, "total": 152, "elapsed_seconds": 66.442}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_010523", "completed": 50, "total": 152, "elapsed_seconds": 64.314}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_002580", "completed": 51, "total": 152, "elapsed_seconds": 67.297}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_005847", "completed": 52, "total": 152, "elapsed_seconds": 65.334}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009815", "completed": 53, "total": 152, "elapsed_seconds": 82.563}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011017", "completed": 54, "total": 152, "elapsed_seconds": 66.751}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_024735", "completed": 55, "total": 152, "elapsed_seconds": 52.216}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011907", "completed": 56, "total": 152, "elapsed_seconds": 81.441}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_029923", "completed": 57, "total": 152, "elapsed_seconds": 54.714}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_030116", "completed": 58, "total": 152, "elapsed_seconds": 64.73}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_005860", "completed": 59, "total": 152, "elapsed_seconds": 59.221}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_016346", "completed": 60, "total": 152, "elapsed_seconds": 83.042}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011236", "completed": 61, "total": 152, "elapsed_seconds": 65.096}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_008537", "completed": 62, "total": 152, "elapsed_seconds": 67.342}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_022564", "completed": 63, "total": 152, "elapsed_seconds": 84.263}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_030956", "completed": 64, "total": 152, "elapsed_seconds": 53.199}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_006896", "completed": 65, "total": 152, "elapsed_seconds": 88.098}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_000484", "completed": 66, "total": 152, "elapsed_seconds": 65.517}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009078", "completed": 67, "total": 152, "elapsed_seconds": 65.997}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_019701", "completed": 68, "total": 152, "elapsed_seconds": 59.702}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_020744", "completed": 69, "total": 152, "elapsed_seconds": 65.53}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_027020", "completed": 70, "total": 152, "elapsed_seconds": 65.056}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_003389", "completed": 71, "total": 152, "elapsed_seconds": 78.963}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_002840", "completed": 72, "total": 152, "elapsed_seconds": 82.739}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_003269", "completed": 73, "total": 152, "elapsed_seconds": 67.397}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_019752", "completed": 74, "total": 152, "elapsed_seconds": 64.604}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_004895", "completed": 75, "total": 152, "elapsed_seconds": 74.773}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_030953", "completed": 76, "total": 152, "elapsed_seconds": 63.258}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_015377", "completed": 77, "total": 152, "elapsed_seconds": 64.94}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_016083", "completed": 78, "total": 152, "elapsed_seconds": 64.074}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_017428", "completed": 79, "total": 152, "elapsed_seconds": 64.768}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_006820", "completed": 80, "total": 152, "elapsed_seconds": 66.765}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_029082", "completed": 81, "total": 152, "elapsed_seconds": 87.2}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011375", "completed": 82, "total": 152, "elapsed_seconds": 86.126}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_018872", "completed": 83, "total": 152, "elapsed_seconds": 68.022}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011646", "completed": 84, "total": 152, "elapsed_seconds": 67.826}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_000475", "completed": 85, "total": 152, "elapsed_seconds": 88.297}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_030118", "completed": 86, "total": 152, "elapsed_seconds": 76.737}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_028767", "completed": 87, "total": 152, "elapsed_seconds": 67.553}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_012203", "completed": 88, "total": 152, "elapsed_seconds": 66.14}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_004701", "completed": 89, "total": 152, "elapsed_seconds": 67.273}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_028412", "completed": 90, "total": 152, "elapsed_seconds": 74.452}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_018550", "completed": 91, "total": 152, "elapsed_seconds": 80.821}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_017364", "completed": 92, "total": 152, "elapsed_seconds": 68.248}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_028981", "completed": 93, "total": 152, "elapsed_seconds": 84.902}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009869", "completed": 94, "total": 152, "elapsed_seconds": 76.714}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_014556", "completed": 95, "total": 152, "elapsed_seconds": 67.021}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_024608", "completed": 96, "total": 152, "elapsed_seconds": 66.535}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_012687", "completed": 97, "total": 152, "elapsed_seconds": 77.994}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_031119", "completed": 98, "total": 152, "elapsed_seconds": 88.961}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_026149", "completed": 99, "total": 152, "elapsed_seconds": 76.032}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009627", "completed": 100, "total": 152, "elapsed_seconds": 86.406}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_014546", "completed": 101, "total": 152, "elapsed_seconds": 67.112}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_015253", "completed": 102, "total": 152, "elapsed_seconds": 68.307}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_013583", "completed": 103, "total": 152, "elapsed_seconds": 79.61}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_024377", "completed": 104, "total": 152, "elapsed_seconds": 88.516}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009771", "completed": 105, "total": 152, "elapsed_seconds": 65.131}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_028555", "completed": 106, "total": 152, "elapsed_seconds": 67.143}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_020410", "completed": 107, "total": 152, "elapsed_seconds": 85.89}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_029847", "completed": 108, "total": 152, "elapsed_seconds": 85.136}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_013922", "completed": 109, "total": 152, "elapsed_seconds": 67.968}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011338", "completed": 110, "total": 152, "elapsed_seconds": 85.842}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_023643", "completed": 111, "total": 152, "elapsed_seconds": 76.871}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_008904", "completed": 112, "total": 152, "elapsed_seconds": 66.747}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_010016", "completed": 113, "total": 152, "elapsed_seconds": 59.655}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_008974", "completed": 114, "total": 152, "elapsed_seconds": 50.088}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011175", "completed": 115, "total": 152, "elapsed_seconds": 66.279}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_021649", "completed": 116, "total": 152, "elapsed_seconds": 66.774}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_027704", "completed": 117, "total": 152, "elapsed_seconds": 56.072}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_025538", "completed": 118, "total": 152, "elapsed_seconds": 65.762}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_017498", "completed": 119, "total": 152, "elapsed_seconds": 84.198}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_010809", "completed": 120, "total": 152, "elapsed_seconds": 49.836}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_007382", "completed": 121, "total": 152, "elapsed_seconds": 67.179}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_026832", "completed": 122, "total": 152, "elapsed_seconds": 68.413}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_001437", "completed": 123, "total": 152, "elapsed_seconds": 65.355}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_000808", "completed": 124, "total": 152, "elapsed_seconds": 58.266}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011937", "completed": 125, "total": 152, "elapsed_seconds": 66.294}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_014590", "completed": 126, "total": 152, "elapsed_seconds": 63.963}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_030493", "completed": 127, "total": 152, "elapsed_seconds": 66.253}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_004415", "completed": 128, "total": 152, "elapsed_seconds": 78.659}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_013681", "completed": 129, "total": 152, "elapsed_seconds": 65.569}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_019255", "completed": 130, "total": 152, "elapsed_seconds": 68.732}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_007506", "completed": 131, "total": 152, "elapsed_seconds": 84.528}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_017786", "completed": 132, "total": 152, "elapsed_seconds": 89.155}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_023774", "completed": 133, "total": 152, "elapsed_seconds": 76.432}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_030667", "completed": 134, "total": 152, "elapsed_seconds": 66.703}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_009440", "completed": 135, "total": 152, "elapsed_seconds": 76.574}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_026158", "completed": 136, "total": 152, "elapsed_seconds": 66.918}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_025134", "completed": 137, "total": 152, "elapsed_seconds": 66.423}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_016595", "completed": 138, "total": 152, "elapsed_seconds": 76.293}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_017566", "completed": 139, "total": 152, "elapsed_seconds": 85.458}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_013516", "completed": 140, "total": 152, "elapsed_seconds": 66.248}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_022781", "completed": 141, "total": 152, "elapsed_seconds": 67.303}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_011414", "completed": 142, "total": 152, "elapsed_seconds": 85.618}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_010214", "completed": 143, "total": 152, "elapsed_seconds": 66.503}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_012468", "completed": 144, "total": 152, "elapsed_seconds": 83.143}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_020411", "completed": 145, "total": 152, "elapsed_seconds": 67.1}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_020737", "completed": 146, "total": 152, "elapsed_seconds": 51.032}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_016056", "completed": 147, "total": 152, "elapsed_seconds": 69.083}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_004764", "completed": 148, "total": 152, "elapsed_seconds": 65.086}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_007797", "completed": 149, "total": 152, "elapsed_seconds": 89.365}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_002377", "completed": 150, "total": 152, "elapsed_seconds": 66.628}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_012603", "completed": 151, "total": 152, "elapsed_seconds": 66.976}
{"event": "prediction_complete", "model_id": "m3v2_dpo", "split": "train_decode_dev", "case_id": "MV_MAIN_024480", "completed": 152, "total": 152, "elapsed_seconds": 65.379}
predictions=152
new_predictions=152
skipped_existing=0
prediction_output=outputs/predictions/phase08_loss_ablation_train_decode_dev_two_candidate/auxdpo_v2_strong/m3v2_dpo/train_decode_dev.jsonl
ground_truth_output=outputs/eval_sets/phase08_loss_ablation_train_decode_dev_two_candidate/auxdpo_v2_strong/train_decode_dev.jsonl
